minute,final_avg_STRESS,mt1_avg_STRESS,mt2_avg_STRESS,test_progress
85,52.91326762434052,48.14287843585977,52.54804204475535,47.22222222222222
86,52.71606298525504,47.70088014212441,52.08533833370359,47.77777777777778
87,52.34269082610682,48.139807656239334,53.8280414146911,48.333333333333336
88,52.12681312926169,48.143298214501286,52.637843170668326,48.888888888888886
89,50.83989102396617,48.277591805558664,51.57731365278713,49.44444444444444
90,51.37572694454013,49.53496302444721,51.3624453248391,50.0
91,53.26387522622973,,,50.55555555555556
92,51.0607057603906,,,51.11111111111111
93,52.4541237649877,,,51.66666666666667
94,51.77260044754602,,,52.22222222222223
95,51.483523989321554,,,52.77777777777778
96,51.43912196162828,,,53.333333333333336
97,51.79868428917157,,,53.888888888888886
98,52.318967154018175,,,54.44444444444444
99,51.88750688133342,,,55.00000000000001
100,52.75125988341351,,,55.55555555555556
101,51.18441054076034,,,56.111111111111114
102,53.52246749848966,,,56.666666666666664
103,51.69244757527588,,,57.22222222222222
104,52.80070762118082,,,57.77777777777777
105,52.84071592189249,,,58.333333333333336
106,52.893349932964746,,,58.88888888888889
107,53.05550118175444,,,59.44444444444444
108,52.55884646775182,,,60.0
109,52.29229686025944,,,60.55555555555555
110,51.842570105686285,,,61.111111111111114
111,50.836765038464385,,,61.66666666666667
112,51.416143617913065,,,62.22222222222222
113,53.34361642578822,,,62.77777777777778
114,51.87147820485025,,,63.33333333333333
115,52.12624915208378,,,63.888888888888886
116,51.45944200622297,,,64.44444444444444
117,51.09325518440899,,,65.0
118,51.61460101220791,,,65.55555555555556
119,50.96253486123961,,,66.11111111111111
120,48.426576017572266,,,66.66666666666666
121,50.26378559994213,,,67.22222222222223
122,51.69887079930415,,,67.77777777777779
123,50.978918561197546,,,68.33333333333333
124,51.204904789260375,,,68.88888888888889
125,50.88784735754395,,,69.44444444444444
126,51.069619641254384,,,70.0
127,51.68772979188054,,,70.55555555555556
128,51.97703346878467,,,71.11111111111111
129,51.35208324498444,,,71.66666666666667
130,50.58124728346483,,,72.22222222222221
131,52.57693962578984,,,72.77777777777777
132,53.48291711362894,,,73.33333333333333
133,53.3048503823761,,,73.88888888888889
134,52.20639023918657,,,74.44444444444444
135,51.07371535834803,,,75.0
136,51.005804870545646,,,75.55555555555556
137,50.81081507725092,,,76.11111111111111
138,51.45372142494112,,,76.66666666666667
139,51.565287741158954,,,77.22222222222223
140,52.51681513288895,,,77.77777777777779
141,50.13701615346614,,,78.33333333333333
142,50.86269053816952,,,78.88888888888889
143,52.068987599496815,,,79.44444444444444
144,51.795432130818675,,,80.0
145,52.808171758892776,,,80.55555555555556
146,51.70181495375665,,,81.11111111111111
147,50.820470497245765,,,81.66666666666667
148,50.710252509293255,,,82.22222222222221
149,51.07453317251331,,,82.77777777777777
150,50.92931204097981,,,83.33333333333334
151,50.618723170060285,,,83.88888888888889
152,50.87488575016468,,,84.44444444444444
153,51.00850550662338,,,85.0
154,52.28425630414405,,,85.55555555555556
155,53.75845647061658,,,86.11111111111111
156,53.77102199538251,,,86.66666666666667
157,52.004825294343696,,,87.22222222222223
158,51.28293889650147,,,87.77777777777777
159,50.32889968326888,,,88.33333333333333
160,50.7180841965051,,,88.88888888888889
161,50.15895077035133,,,89.44444444444444
162,51.33070767127058,,,90.0
163,50.08023083569938,,,90.55555555555556
164,50.69271532005808,,,91.11111111111111
165,50.74341742378586,,,91.66666666666666
166,50.30121763147777,,,92.22222222222223
167,51.52257837042258,,,92.77777777777779
168,51.81646456435508,,,93.33333333333333
169,50.711948643290555,,,93.88888888888889
170,50.82451071500682,,,94.44444444444444
171,51.15636677425059,,,95.0
172,52.86423097918299,,,95.55555555555556
173,51.49900686528449,,,96.11111111111111
174,50.78642958160018,,,96.66666666666667
175,49.98881108214151,,,97.22222222222221
176,50.80391611195019,,,97.77777777777777
177,51.48137419095997,,,98.33333333333333
178,51.60170061345542,,,98.88888888888889
179,52.50295606468008,,,99.44444444444444
180,51.45726682104894,,,100.0
