minute,final_avg_EDA,mt1_avg_EDA,mt2_avg_EDA,test_progress
34,0.7563869312500001,0.0074305733333333,0.37528314625,18.88888888888889
35,0.7975444887500001,0.0076761933333333,0.38508521375,19.444444444444446
36,0.7618922975,0.0072938320833333,0.4535921591666667,20.0
37,0.69123926375,0.0068929779166666,0.3540944145833334,20.555555555555554
38,0.6131624170833334,0.00778614125,0.4039636204166666,21.11111111111111
39,0.5264578208333334,0.0067535633333333,0.3643800220833333,21.666666666666668
40,0.5243545037499999,0.0068741916666666,0.431174255,22.22222222222222
41,0.4635926,0.0071309258333333,0.5093406154166666,22.77777777777778
42,0.43462233,0.0072601891666666,0.3195778591666666,23.333333333333332
43,0.5221892008333333,0.0068704516666666,0.44257065375,23.88888888888889
44,0.4198784066666666,0.0747765187499999,0.4241147345833333,24.444444444444443
45,0.3933649479166666,0.2682099691666667,0.5035528924999999,25.0
46,0.3737995516666666,0.3114621475,0.5115807991666668,25.555555555555554
47,0.3763333462499999,0.3369659854166666,0.5099082704166666,26.111111111111114
48,0.3842379766666666,0.39352564125,0.5335091604166667,26.666666666666668
49,0.3703082075,1.0075861166666666,0.4629090129166666,27.22222222222222
50,0.3676811108333334,0.4261060141666666,0.4618148329166666,27.77777777777778
51,0.3432877783333333,0.4287449320833333,0.4771111983333333,28.333333333333332
52,0.3570575545833333,0.4515792654166667,0.4314295583333334,28.888888888888886
53,0.3776228929166667,0.5046006704166666,0.3266401608333333,29.444444444444446
54,0.35380282875,0.3850230291666667,0.3095714204166667,30.0
55,0.3898944016666667,0.4615612045833334,0.2880225779166666,30.555555555555557
56,0.405137835,0.4694202616666666,0.28036341625,31.11111111111111
57,0.3792040170833333,0.5791395016666667,0.2902607204166666,31.666666666666664
58,0.3539450716666666,0.6168758954166667,0.3233874354166667,32.22222222222222
59,0.28861193375,0.6225458424999999,0.30046081375,32.77777777777778
60,0.3070398404166666,0.6374453266666665,0.2978117875,33.33333333333333
61,0.3207922545833334,0.5906913737499999,0.3055156108333333,33.88888888888889
62,0.2947847975000001,0.6623323154166666,0.2978434595833333,34.44444444444444
63,0.3677812716666667,0.7827645520833333,0.28572915625,35.0
64,0.3605620554166666,0.7483091124999999,0.3222991975,35.55555555555556
65,0.3200875616666666,0.7128664595833333,0.4191601941666666,36.11111111111111
66,0.2872641758333333,0.7044263970833332,0.4244174325,36.666666666666664
67,0.30043246875,0.6787973054166667,0.4913807695833333,37.22222222222222
68,0.31758785875,0.6905980691666667,0.4898301,37.77777777777778
69,0.2960673345833333,0.7689055774999999,0.4227201745833334,38.333333333333336
70,0.31485949,0.6018915158333333,0.4366813062499999,38.88888888888889
71,0.3246490704166666,0.5852456158333333,0.3792197083333333,39.44444444444444
72,0.3295427941666666,0.5257829645833334,0.3980115233333333,40.0
73,0.2444573279166667,0.5824182925,0.33394667,40.55555555555556
74,0.2588689254166666,0.6594730208333333,0.4358342920833333,41.11111111111111
75,0.2136135916666666,0.6017608474999999,0.45033200875,41.66666666666667
76,0.3670223708333333,0.469236165,0.3882589179166666,42.22222222222222
77,0.2506862374999999,0.5295020741666667,0.4261669229166667,42.77777777777778
78,0.3102481845833333,0.4968434299999999,0.71593160125,43.333333333333336
79,0.2449236029166666,0.4461352424999999,0.64463286,43.888888888888886
80,0.28018446875,0.4544327083333333,0.6507529374999999,44.44444444444444
81,0.2751271283333333,0.5560451145833333,0.5679450270833333,45.0
82,0.3076205729166666,0.5176481300000001,0.5233849379166666,45.55555555555556
83,0.2987942295833333,0.4690887033333333,0.4623803020833333,46.111111111111114
84,0.34826963,0.5137427683333333,0.44641846375,46.666666666666664
85,0.4585351191666666,0.5925861141666667,0.4402726220833333,47.22222222222222
86,0.46132065625,0.6474904454166667,0.48693953,47.77777777777778
87,0.5482016004166667,0.5853500233333334,0.4621843254166666,48.333333333333336
88,0.5209132308333333,0.5186337195833334,0.4576995704166666,48.888888888888886
89,0.4315870483333333,0.5292624012500001,0.4266116900000001,49.44444444444444
90,0.4561859870833332,0.4657083679166667,0.6498240416666665,50.0
91,0.4041469283333333,,,50.55555555555556
92,0.3723260758333333,,,51.11111111111111
93,0.36920579,,,51.66666666666667
94,0.2980601995833333,,,52.22222222222223
95,0.3473020433333333,,,52.77777777777778
96,0.2998823041666666,,,53.333333333333336
97,0.2905078487499999,,,53.888888888888886
98,0.2975898116666667,,,54.44444444444444
99,0.3226986383333333,,,55.00000000000001
100,0.3298418924999999,,,55.55555555555556
101,0.3135260825,,,56.111111111111114
102,0.30727740375,,,56.666666666666664
103,0.3155511199999999,,,57.22222222222222
104,0.3386452566666666,,,57.77777777777777
105,0.3367557929166667,,,58.333333333333336
106,0.3259711975,,,58.88888888888889
107,0.353246785,,,59.44444444444444
108,0.3609610425,,,60.0
109,0.3499877170833333,,,60.55555555555555
110,0.3321687504166666,,,61.111111111111114
111,0.3016821245833333,,,61.66666666666667
112,0.3099041116666666,,,62.22222222222222
113,0.3642971616666667,,,62.77777777777778
114,0.4413665233333333,,,63.33333333333333
115,0.4832523087499999,,,63.888888888888886
116,0.4268233829166666,,,64.44444444444444
117,0.3960092608333333,,,65.0
118,0.36638587125,,,65.55555555555556
119,0.4149321641666667,,,66.11111111111111
120,0.3813917658333333,,,66.66666666666666
121,0.3725819204166667,,,67.22222222222223
122,0.3568070379166667,,,67.77777777777779
123,0.3778773954166666,,,68.33333333333333
124,0.37737473875,,,68.88888888888889
125,0.3784424820833333,,,69.44444444444444
126,0.431672265,,,70.0
127,0.4078386429166666,,,70.55555555555556
128,0.3193758408333333,,,71.11111111111111
129,0.4311433233333333,,,71.66666666666667
130,0.4348763850000001,,,72.22222222222221
131,0.4226441241666667,,,72.77777777777777
132,0.4315496829166666,,,73.33333333333333
133,0.4290684945833334,,,73.88888888888889
134,0.41143845125,,,74.44444444444444
135,0.4186426233333334,,,75.0
136,0.4080804345833333,,,75.55555555555556
137,0.39162142,,,76.11111111111111
138,0.3758555641666666,,,76.66666666666667
139,0.4122907104166666,,,77.22222222222223
140,0.4898878224999999,,,77.77777777777779
141,0.5176625370833333,,,78.33333333333333
142,0.3855310225,,,78.88888888888889
143,0.4166810183333333,,,79.44444444444444
144,0.3831036470833333,,,80.0
145,0.46621759625,,,80.55555555555556
146,0.4442747945833333,,,81.11111111111111
147,0.4697545791666666,,,81.66666666666667
148,0.4192919416666666,,,82.22222222222221
149,0.4622409766666666,,,82.77777777777777
150,0.4630991662499999,,,83.33333333333334
151,0.4384536537499999,,,83.88888888888889
152,0.45248437375,,,84.44444444444444
153,0.4403496816666667,,,85.0
154,0.4507858562499999,,,85.55555555555556
155,0.4033252708333332,,,86.11111111111111
156,0.4540056908333333,,,86.66666666666667
157,0.4598230000000001,,,87.22222222222223
158,0.4549626675000001,,,87.77777777777777
159,0.4282806491666666,,,88.33333333333333
160,0.4325993304166667,,,88.88888888888889
161,0.4180455183333333,,,89.44444444444444
162,0.4486765912499999,,,90.0
163,0.4365658533333333,,,90.55555555555556
164,0.4196027633333333,,,91.11111111111111
165,0.4450300912499999,,,91.66666666666666
166,0.4924335737499999,,,92.22222222222223
167,0.5239101420833332,,,92.77777777777779
168,0.5028048808333334,,,93.33333333333333
169,0.47731852625,,,93.88888888888889
170,0.4776128324999999,,,94.44444444444444
171,0.4637203820833333,,,95.0
172,0.4809459641666667,,,95.55555555555556
173,0.4548351920833333,,,96.11111111111111
174,0.4491851704166666,,,96.66666666666667
175,0.4445515083333333,,,97.22222222222221
176,0.4600169708333332,,,97.77777777777777
177,0.3952609783333333,,,98.33333333333333
178,0.4238521616666666,,,98.88888888888889
179,0.4162225208333334,,,99.44444444444444
180,0.4148460720833333,,,100.0
