minute,final_avg_HR,mt1_avg_HR,mt2_avg_HR,test_progress
55,84.72741666666666,111.91748333333332,94.43156666666668,30.555555555555557
56,79.85714999999999,108.9471,88.46015,31.11111111111111
57,86.16056666666667,96.62443333333331,88.15773333333333,31.666666666666664
58,86.05983333333333,101.79808333333332,89.1104,32.22222222222222
59,89.24366666666666,101.20633333333332,95.93711666666668,32.77777777777778
60,87.86413333333334,94.56435,90.9423,33.33333333333333
61,84.99598333333334,98.71585000000002,90.03106666666665,33.88888888888889
62,87.00626666666668,98.40295,88.29068333333332,34.44444444444444
63,86.45843333333335,86.63748333333334,86.99263333333332,35.0
64,89.68165,83.78938333333335,85.20436666666667,35.55555555555556
65,84.35028333333332,85.9589,82.68813333333334,36.11111111111111
66,81.8285,91.77466666666666,87.86193333333333,36.666666666666664
67,84.27826666666667,94.32628333333334,93.25526666666666,37.22222222222222
68,85.08941666666668,94.03665,87.82081666666666,37.77777777777778
69,91.864,88.62025000000001,88.98026666666667,38.333333333333336
70,93.41386666666666,94.92929999999998,90.90725,38.88888888888889
71,88.37444999999998,95.38713333333332,90.31256666666664,39.44444444444444
72,86.90498333333332,91.72038333333332,90.56951666666666,40.0
73,85.88913333333333,91.60868333333336,90.94001666666666,40.55555555555556
74,89.97431666666668,90.84463333333332,90.79941666666669,41.11111111111111
75,90.87705,89.16126666666665,91.08831666666669,41.66666666666667
76,84.23605,84.97683333333332,99.3114,42.22222222222222
77,82.0869,92.25518333333332,84.90119999999999,42.77777777777778
78,82.62436666666666,86.19748333333332,87.69581666666667,43.333333333333336
79,87.92078333333333,87.46113333333332,86.60175000000001,43.888888888888886
80,92.64863333333332,80.64146666666666,92.00946666666668,44.44444444444444
81,92.38473333333332,85.65738333333333,90.5935,45.0
82,90.84371666666668,86.02968333333332,91.5555,45.55555555555556
83,93.74331666666669,85.61705,91.92128333333332,46.111111111111114
84,91.79398333333334,82.55628333333334,98.03673333333332,46.666666666666664
85,91.60318333333332,94.30966666666669,93.81551666666664,47.22222222222222
86,90.67336666666668,92.07255,95.5883,47.77777777777778
87,86.10635000000002,93.63898333333334,94.75705,48.333333333333336
88,87.01536666666668,93.27678333333331,89.36955,48.888888888888886
89,81.107,93.54713333333332,87.16389999999998,49.44444444444444
90,83.46456666666667,99.03776666666668,86.28528333333334,50.0
91,89.98688333333332,,,50.55555555555556
92,83.34155000000001,,,51.11111111111111
93,88.77511666666666,,,51.66666666666667
94,85.66843333333333,,,52.22222222222223
95,85.99368333333334,,,52.77777777777778
96,83.80033333333333,,,53.333333333333336
97,84.71376666666666,,,53.888888888888886
98,88.14909999999999,,,54.44444444444444
99,87.09918333333334,,,55.00000000000001
100,87.46733333333333,,,55.55555555555556
101,84.81581666666668,,,56.111111111111114
102,92.20996666666667,,,56.666666666666664
103,86.71060000000003,,,57.22222222222222
104,87.2942,,,57.77777777777777
105,87.63905,,,58.333333333333336
106,90.93028333333334,,,58.88888888888889
107,90.89591666666664,,,59.44444444444444
108,90.94821666666664,,,60.0
109,89.04225,,,60.55555555555555
110,83.17615,,,61.111111111111114
111,79.51695,,,61.66666666666667
112,81.61654999999999,,,62.22222222222222
113,89.54525000000001,,,62.77777777777778
114,89.62903333333333,,,63.33333333333333
115,85.16218333333333,,,63.888888888888886
116,86.13119999999999,,,64.44444444444444
117,83.58608333333332,,,65.0
118,85.97285000000001,,,65.55555555555556
119,84.67344999999999,,,66.11111111111111
120,80.87594999999999,,,66.66666666666666
121,82.97225,,,67.22222222222223
122,83.72631666666668,,,67.77777777777779
123,84.16671666666667,,,68.33333333333333
124,82.08368333333333,,,68.88888888888889
125,80.0309,,,69.44444444444444
126,84.61271666666667,,,70.0
127,82.40934999999999,,,70.55555555555556
128,85.93423333333332,,,71.11111111111111
129,82.56643333333332,,,71.66666666666667
130,82.87503333333333,,,72.22222222222221
131,88.97241666666667,,,72.77777777777777
132,88.75516666666667,,,73.33333333333333
133,92.79656666666666,,,73.88888888888889
134,89.86529999999999,,,74.44444444444444
135,86.22593333333333,,,75.0
136,84.46573333333335,,,75.55555555555556
137,83.27354999999999,,,76.11111111111111
138,88.14375,,,76.66666666666667
139,90.14061666666667,,,77.22222222222223
140,87.95613333333333,,,77.77777777777779
141,80.63388333333333,,,78.33333333333333
142,80.86449999999999,,,78.88888888888889
143,86.53240000000001,,,79.44444444444444
144,87.57443333333335,,,80.0
145,93.10593333333334,,,80.55555555555556
146,84.58176666666665,,,81.11111111111111
147,84.84875,,,81.66666666666667
148,84.13711666666667,,,82.22222222222221
149,83.5335,,,82.77777777777777
150,83.18539999999999,,,83.33333333333334
151,85.21411666666667,,,83.88888888888889
152,86.49640000000001,,,84.44444444444444
153,84.0031,,,85.0
154,90.0714,,,85.55555555555556
155,90.73443333333334,,,86.11111111111111
156,93.60338333333333,,,86.66666666666667
157,90.05995,,,87.22222222222223
158,87.77021666666666,,,87.77777777777777
159,82.00473333333332,,,88.33333333333333
160,81.36068333333333,,,88.88888888888889
161,86.16711666666666,,,89.44444444444444
162,83.60185,,,90.0
163,80.09679999999999,,,90.55555555555556
164,84.03194999999998,,,91.11111111111111
165,84.58448333333332,,,91.66666666666666
166,83.38313333333333,,,92.22222222222223
167,88.53088333333334,,,92.77777777777779
168,87.30676666666666,,,93.33333333333333
169,81.54894999999999,,,93.88888888888889
170,86.33930000000001,,,94.44444444444444
171,89.96523333333332,,,95.0
172,95.20853333333332,,,95.55555555555556
173,89.09771666666668,,,96.11111111111111
174,82.95138333333333,,,96.66666666666667
175,81.70734999999999,,,97.22222222222221
176,87.17018333333333,,,97.77777777777777
177,90.6938666666667,,,98.33333333333333
178,91.4025,,,98.88888888888889
179,91.40566666666668,,,99.44444444444444
180,85.51418333333334,,,100.0
